Id,revenue
5526,24127971.632362943
5527,985456.7998836288
5528,77560729.19058172
5529,1097288.0813441423
5530,303443173.87087303
5531,13944499.385249859
5532,3205757.07438203
5533,117699184.31512898
5534,514168013.78159726
5535,4727427.103126329
5536,3851319.4234500956
5537,18693425.552135468
5538,9054005.47213327
5539,200932652.03188488
5540,52915989.8654756
5541,176484615.21923608
5542,2021908.410931109
5543,9673451.451168561
5544,54806379.83057597
5545,1193321.230432443
5546,3240783.1822604616
5547,5628470.726967425
5548,31085181.795388553
5549,80633141.06544147
5550,56498588.08615078
5551,7764984.47875479
5552,52896465.662114434
5553,30660216.23011243
5554,4342143.7158669615
5555,31759108.092737462
5556,12276933.233455492
5557,2485046.565189947
5558,542010630.0418751
5559,3193209.127617205
5560,3492582.4539133506
5561,27971032.65347788
5562,92968226.92878966
5563,626112.7090997869
5564,1319271.685315691
5565,9748553.524730029
5566,9093823.5295205
5567,4597063.048864315
5568,41597035.21684193
5569,30427151.923407737
5570,55390366.67371528
5571,88583985.9873512
5572,2301465.461025806
5573,213763873.6201389
5574,13670876.24308059
5575,170929339.50169975
5576,54145656.43550927
5577,32344960.924900807
5578,5446204.543303731
5579,12727354.660859015
5580,6611712.490283092
5581,19706367.77972052
5582,35023957.49370986
5583,50553080.65242181
5584,48092187.99381765
5585,10364274.300515106
5586,2623846.9488070393
5587,21919962.22292004
5588,140947210.81094742
5589,101213632.24111111
5590,2745407.423450041
5591,43319307.932751246
5592,15524265.30353025
5593,20611941.26407944
5594,5841707.346811519
5595,34994552.36458003
5596,185310344.48784724
5597,5428963.562621411
5598,20006971.97000428
5599,18814576.541522924
5600,2468078.7274645395
5601,60250636.393136725
5602,153973259.43213835
5603,4048939.715323854
5604,24459452.54607821
5605,112781862.80068453
5606,122174625.7400298
5607,36268479.198832676
5608,78039272.45030305
5609,22257408.702463906
5610,26353660.9891247
5611,48019502.65848214
5612,626892239.0388888
5613,6427579.093608669
5614,16951634.961582348
5615,55053250.85523854
5616,8917424.553503323
5617,326337523.784375
5618,37588574.24132274
5619,72109689.3703125
5620,7085631.667845389
5621,41247331.58255832
5622,8000605.5794925
5623,44544942.3617991
5624,440643900.8625
5625,1456555.046157022
5626,8000960.652162441
5627,166183782.9602877
5628,42266022.472971216
5629,284485500.8605556
5630,41747557.25901518
5631,68376962.81650792
5632,38733301.530522496
5633,14179728.990683096
5634,27464194.058310207
5635,85394711.09730159
5636,2143152.552515955
5637,8341638.316175459
5638,142514398.7705258
5639,11477804.928319493
5640,2431754.478703902
5641,74215024.09137402
5642,13772271.023171915
5643,5899071.299580248
5644,528931444.62722224
5645,167525604.71377978
5646,18066924.50742219
5647,52853645.03622023
5648,66586015.91527823
5649,1951335.2759226966
5650,137713210.5638889
5651,37383201.696132496
5652,2318212.271651657
5653,172766859.8473611
5654,82329493.32694446
5655,53367010.977916665
5656,658450615.1377083
5657,44048985.03966668
5658,63436053.20372686
5659,14883265.294433532
5660,86447537.88641864
5661,17426442.39919846
5662,230999317.45465276
5663,103105963.41651283
5664,4610805.9029942155
5665,62681195.51880953
5666,26651115.952277556
5667,25060423.34025882
5668,2870525.374107172
5669,13597768.820607657
5670,498166645.00166667
5671,21194463.946841206
5672,82013825.63553326
5673,158313177.14479166
5674,17250140.388925303
5675,2769174.427700664
5676,759725.8786661959
5677,46110764.23603671
5678,129038363.7844598
5679,994041.0330429095
5680,24699717.96731635
5681,910240166.111111
5682,1843911.6123296623
5683,461614693.31666666
5684,141887932.40923613
5685,30992902.15018309
5686,3387463.85116725
5687,71415029.33724537
5688,30247508.240852136
5689,48623086.818998314
5690,9835648.720092643
5691,30181389.39853294
5692,592529653.0072917
5693,38445287.02031124
5694,68420574.99361773
5695,2340292.8731148452
5696,54752276.8793254
5697,673765.8896340119
5698,18489898.444088995
5699,3567777.1101298523
5700,62039107.49124372
5701,18047436.26305025
5702,50560471.24614268
5703,67857090.44505456
5704,40033215.22143487
5705,16149233.833186803
5706,1461176.668153798
5707,22026408.343409244
5708,17515775.769377526
5709,12665353.864670107
5710,8546040.64840381
5711,33505938.423996545
5712,118655443.55520834
5713,10486249.61758137
5714,20494542.02509707
5715,26626672.941838484
5716,992415.3962464308
5717,16353743.128566245
5718,9029787.162213521
5719,48221171.83845238
5720,21704812.379985392
5721,111312268.69120039
5722,3839968.7505695177
5723,54521405.252638906
5724,12171304.056681653
5725,1128036.167703249
5726,63905759.33152418
5727,191138192.01573414
5728,32112123.22180899
5729,184192150.74125993
5730,17073793.42240205
5731,1392568.9307242155
5732,7010465.8063937565
5733,7937682.9564286955
5734,34717955.770264246
5735,4958761.427408255
5736,136604974.51672456
5737,46401695.4715311
5738,126776265.15555555
5739,27927057.90733689
5740,90193037.83128445
5741,119441336.84132935
5742,60530848.52825729
5743,32341319.43401501
5744,792045.5714944635
5745,10580295.709980052
5746,69187922.62972718
5747,2951367.1199853574
5748,141109369.23323414
5749,52491002.43573953
5750,84103354.42469245
5751,67833316.54360285
5752,5356610.973952411
5753,299396581.6115972
5754,24087292.304594915
5755,65813873.67851688
5756,19898071.114544135
5757,11914957.401607763
5758,743733.9209831555
5759,29528839.174657248
5760,6090812.343572364
5761,815911.3210197557
5762,118163245.68974537
5763,101544527.30151291
5764,6652656.80747068
5765,50381078.81779775
5766,60690913.89816649
5767,35267798.13140241
5768,35237547.23556114
5769,306686068.17534727
5770,6454557.696487162
5771,28841624.41302709
5772,11625382.566345185
5773,388833365.7702083
5774,95898576.26149803
5775,55171269.87544461
5776,18697650.776110195
5777,150536679.3772718
5778,134771001.80243057
5779,268247193.63458338
5780,2123183.0932540153
5781,157575292.60375002
5782,54175703.16955026
5783,109851098.39069442
5784,74545185.39155515
5785,107466123.02784723
5786,9482168.501791356
5787,144874901.75820437
5788,2122274.3809159244
5789,29357830.99094228
5790,130009747.56464285
5791,95611024.26406746
5792,17796323.623819444
5793,36210408.538001694
5794,78425699.64086804
5795,94548135.36545636
5796,28124303.327559527
5797,51202380.25892856
5798,1383481.8518205718
5799,258589424.2561111
5800,2099407.796363132
5801,22518650.94977182
5802,2969431.558019667
5803,826807.5804486205
5804,504309377.57625
5805,10669999.1434498
5806,17998274.585431825
5807,88033816.46369542
5808,38856355.09060515
5809,12717667.263687406
5810,362503.2782926374
5811,3703283.2605752205
5812,68836175.84578371
5813,121936757.19250631
5814,9564524.029613856
5815,6167670.250858328
5816,6848532.3779167
5817,1487288.8371190277
5818,66863008.82869213
5819,39313492.310914494
5820,7060214.841013322
5821,796379.7563464638
5822,409595.7757167436
5823,72572355.24915014
5824,42464592.72437994
5825,25262074.97155377
5826,21088823.04084309
5827,7767414.439589874
5828,387532957.74326384
5829,82553140.98548117
5830,84462719.26987103
5831,77882541.1358036
5832,44863625.47260416
5833,38056771.92098545
5834,51331722.788395695
5835,428388.203110877
5836,102658439.3923016
5837,44179003.47736607
5838,787102.3613391276
5839,75075511.43545634
5840,4424745.941755361
5841,107513068.73079367
5842,48723463.715104155
5843,30322076.305815414
5844,7409108.267066235
5845,3354426.504260518
5846,6714814.411074602
5847,86143090.63517362
5848,67740690.12350199
5849,4175171.728108343
5850,48250437.52808713
5851,3484826.358956621
5852,6433638.691619524
5853,39208425.55910383
5854,23448740.234926376
5855,131115049.16125003
5856,22886771.21084776
5857,548898118.8603473
5858,983702.9899450631
5859,58919030.8475
5860,149329938.30131945
5861,906395.4023610376
5862,21700254.76351192
5863,152639558.33364418
5864,496700037.45
5865,20511147.69729195
5866,11378860.803512385
5867,5987107.464729619
5868,38307459.80706455
5869,9463722.908894045
5870,2093557.3230136815
5871,137148351.6736111
5872,172083684.7550595
5873,7896036.003766042
5874,1312223.7989832624
5875,40293667.77981875
5876,67066877.233958334
5877,2954052.0492243166
5878,117038556.58519886
5879,9866302.359605756
5880,121225571.75565475
5881,102706337.99258567
5882,282407753.4678571
5883,7366856.588202131
5884,31840894.066913117
5885,2009467.604341227
5886,19509978.498003546
5887,12999158.34848722
5888,47346630.967371024
5889,2160935.8816807144
5890,62870944.158616066
5891,55574079.5410185
5892,15696284.509630507
5893,3223707.1037806217
5894,122234052.43787698
5895,24750088.598298118
5896,144309114.45604166
5897,13025225.360592948
5898,27712186.932993777
5899,5835219.115130215
5900,14490563.29620686
5901,344551.2812858492
5902,15989855.929787336
5903,47826330.654280595
5904,57440927.21611772
5905,26315215.496462837
5906,94885177.4625
5907,679435.0945806241
5908,50449552.40563988
5909,30752652.042480335
5910,121081538.67559503
5911,21949350.836614244
5912,402538566.3933333
5913,70325630.13766834
5914,33347912.28361071
5915,31855113.065288607
5916,42213426.57710812
5917,241445594.7021859
5918,79749415.00229798
5919,147167781.536425
5920,4469606.256048229
5921,34267989.23105204
5922,10372920.829036858
5923,12809960.717919266
5924,8823878.330900956
5925,464776586.35388887
5926,1121516.6289888516
5927,2628267.1646104204
5928,45797467.36097072
5929,1437488.253883663
5930,66012988.865287706
5931,55153708.606194094
5932,5521555.375511923
5933,19645643.767584387
5934,147041569.92008927
5935,187461477.9380357
5936,120857762.35721233
5937,8993675.484165208
5938,6325700.496304227
5939,55374723.52438801
5940,104524116.67092262
5941,7390273.2609376265
5942,112849050.75430554
5943,3731503.50775226
5944,53819507.72128141
5945,5707572.894469389
5946,6854911.483480289
5947,2724920.8431445453
5948,153725322.18703368
5949,4993547.22772167
5950,174712006.77874008
5951,47083201.625214204
5952,5605732.929528553
5953,110148760.3665278
5954,15301504.051327938
5955,21754613.271388885
5956,122914945.52125992
5957,47442800.11408594
5958,115336705.5476356
5959,4949298.648582361
5960,20456178.261637762
5961,7695765.934084057
5962,11485589.7170836
5963,65827395.037485115
5964,83954446.42249998
5965,59190406.488898806
5966,33385753.754847053
5967,478919776.83416665
5968,49915884.58351191
5969,76932483.33784227
5970,36534039.49305556
5971,2143478.8788319253
5972,24811263.835649423
5973,48411368.124498986
5974,8105195.8298688745
5975,9437582.005840125
5976,1699571.4182889936
5977,2423254.1208897214
5978,844296990.0736111
5979,4966485.479935358
5980,231639525.24229163
5981,11404709.172630398
5982,198649132.72415674
5983,4170883.030220451
5984,60528672.6010764
5985,67667672.9704861
5986,424781.947397195
5987,25826912.07830291
5988,40639086.92846891
5989,1784542.784682682
5990,155830490.5463195
5991,1758523.39268826
5992,30408593.045393523
5993,53082274.926603824
5994,1664401.2542480167
5995,15805454.94625233
5996,35959380.194257595
5997,15595262.928617632
5998,483301283.090625
5999,1975662.637615944
6000,10268300.887310477
6001,5448758.610556149
6002,9010297.926668506
6003,527551113.58152777
6004,29675504.384727176
6005,1284384.189852973
6006,12269264.214172037
6007,13228609.240188692
6008,23078643.31096045
6009,82820168.32944445
6010,68047303.23059659
6011,34809103.10240347
6012,15320905.526943402
6013,319117449.6862896
6014,3762664.2762226253
6015,16859365.360375535
6016,22914248.368366662
6017,8239369.465136919
6018,45667960.3778386
6019,3354236.6559705273
6020,4834943.562891676
6021,22956139.678728618
6022,6637493.346670655
6023,60245008.62170137
6024,2691326.9953129883
6025,16237736.997833837
6026,211998595.58741072
6027,41192065.94918002
6028,84772829.8659722
6029,8095889.057183868
6030,270772925.5838889
6031,70203821.3695139
6032,3742716.1336077745
6033,50284605.766702734
6034,5206710.618867149
6035,342045716.50486106
6036,3405732.823767991
6037,10404782.170767982
6038,336579.020947009
6039,17889352.85847987
6040,63791449.641415335
6041,330860480.471875
6042,439037.995746921
6043,230617148.08013886
6044,7185398.166557944
6045,27691535.440958995
6046,2855766.1563180345
6047,6303978.924550637
6048,16492759.893164765
6049,5788711.692003878
6050,3257623.9062736616
6051,2755018.059552022
6052,63882053.09624667
6053,734750.2942389929
6054,8092774.177292043
6055,6748536.4462531395
6056,33689522.5783622
6057,3107036.885933004
6058,41520368.80672979
6059,160864167.35763887
6060,43436256.015649796
6061,68202351.84994046
6062,4730988.077191033
6063,160557383.75928566
6064,10831154.734902648
6065,124134412.44273147
6066,49810630.84739087
6067,90046907.12404612
6068,386304.67626907397
6069,194795699.06659716
6070,179296829.46888393
6071,8590933.015336625
6072,24078187.199181095
6073,47682990.95837302
6074,2752221.3605885035
6075,6374549.60603965
6076,51064576.33467261
6077,20908520.488231562
6078,110993805.10033235
6079,486608747.740625
6080,1819853.5759615907
6081,2313078.525013079
6082,7548849.958451333
6083,128974113.44496526
6084,38857021.32223959
6085,19907580.3671964
6086,6476960.870251577
6087,78765448.11517242
6088,5078626.052349402
6089,15421021.350442044
6090,354932104.7003472
6091,2049762.7241527843
6092,8768045.010529185
6093,28619761.484640155
6094,126142837.87890872
6095,217176385.8789352
6096,13585207.904044006
6097,37248322.18708861
6098,38625661.552120805
6099,36631947.50952049
6100,72073542.22660051
6101,142700459.50638887
6102,62154103.581318125
6103,100904666.56500001
6104,563440.2568774141
6105,5312265.912838618
6106,2276231.5577021227
6107,735970.7624379774
6108,122094880.61493553
6109,12543291.399720771
6110,72031602.52600199
6111,595435.4678622024
6112,663121.3299167032
6113,8005014.914139618
6114,104540542.16944443
6115,115089779.39472224
6116,1087952.7908030597
6117,26683827.71820891
6118,97950378.39260912
6119,65535886.188333325
6120,50906187.30497355
6121,6366264.275530332
6122,107304618.32693452
6123,633284.8022792853
6124,2447414.7954422473
6125,8914335.077192487
6126,33815229.0417846
6127,14413390.930278378
6128,300569630.2328869
6129,14490899.603180813
6130,5546970.359149462
6131,12029165.253062729
6132,381201.7108918171
6133,23939436.152478322
6134,44717338.00536541
6135,55104316.4774256
6136,459150500.7747222
6137,114030706.27858134
6138,4764538.528903269
6139,920804300.8013889
6140,2393010.779235241
6141,21780027.867764223
6142,2017894.7518223631
6143,2601755.630315245
6144,31223064.316353366
6145,25765222.210813142
6146,21397956.05485285
6147,73580664.12729168
6148,43981517.404372305
6149,94387590.74004509
6150,545314295.745625
6151,21206344.20983844
6152,987116610.361111
6153,7631024.845799572
6154,68539178.59659287
6155,103999376.99593751
6156,8388353.980822863
6157,27676913.759487428
6158,85954181.89874999
6159,25579532.902532976
6160,23512911.152008075
6161,18484086.650254708
6162,4455600.937422578
6163,6584448.94387175
6164,30637324.196345735
6165,28855724.446739655
6166,31871585.915150467
6167,27099614.772460308
6168,17124417.116398808
6169,39923542.36357233
6170,16448248.201945953
6171,28438331.13546627
6172,4713111.230242644
6173,9177141.021120457
6174,35042133.447204925
6175,29883668.649241287
6176,7830606.634115258
6177,91102963.93580492
6178,1868439.249135467
6179,172971474.9590278
6180,54835916.2034375
6181,27155667.430607956
6182,458231824.2525
6183,40762541.69365101
6184,775391908.41875
6185,62155904.77454261
6186,11565967.917580333
6187,11082036.698768098
6188,16328010.464528898
6189,6337349.862131239
6190,113190745.39754465
6191,2416548.969625871
6192,50911192.5275248
6193,47784146.630676754
6194,2933619.970522505
6195,6746338.02492203
6196,37581219.4099785
6197,3565054.718122709
6198,124866263.58303568
6199,649796244.3373611
6200,2329381.989505381
6201,8914424.195843246
6202,139749227.1816468
6203,504827462.18375003
6204,10531014.655882379
6205,2678241.522836394
6206,70610500.83211309
6207,88133715.89813492
6208,46838829.93084077
6209,1416160.0887788266
6210,39746569.06155438
6211,51056676.58162532
6212,28375330.850012653
6213,72251932.00117077
6214,23198813.90418158
6215,21102664.11100144
6216,26269261.447481506
6217,607750.1297736139
6218,15650265.614171557
6219,61194759.4034623
6220,1094509.602796288
6221,28611458.26751672
6222,10574782.224361252
6223,37380577.59058035
6224,79491012.46124505
6225,93581535.5679514
6226,22085529.81421726
6227,44506016.25920333
6228,4029387.899708819
6229,2166585.7885035938
6230,902057.5464280918
6231,87291677.59774801
6232,1352620.9170506077
6233,153413003.1569742
6234,40941114.99075397
6235,36317670.52589286
6236,27634022.18268446
6237,20493324.09407417
6238,1595185.2024748246
6239,143777490.0882391
6240,211170153.6054167
6241,2874528.3515838133
6242,57714557.780575894
6243,20502371.510439824
6244,70832886.0302216
6245,6149351.676124499
6246,2732622.882517065
6247,699855198.7445834
6248,4088560.0431718254
6249,5972961.088695483
6250,32836574.81591434
6251,117741831.54041666
6252,20423770.561180335
6253,9438746.059316387
6254,303697334.0460318
6255,6830951.018931842
6256,11793017.927041057
6257,85897885.72864087
6258,1416304.1223794364
6259,5290888.299192951
6260,4677440.122079532
6261,94577418.6863525
6262,18266457.68412031
6263,66843003.98797599
6264,12301707.774068277
6265,7768681.225564253
6266,4416742.559915254
6267,117927653.4403472
6268,1233282.5718286976
6269,194978933.4058333
6270,116389996.34462301
6271,258305484.8009028
6272,2818227.615027908
6273,19947154.246470645
6274,267227266.44673613
6275,47876332.403258935
6276,14272090.378210975
6277,95954352.51378998
6278,5869760.837167029
6279,22601795.049176075
6280,37108691.73284171
6281,4045449.524243212
6282,349637023.74916667
6283,22229327.968750898
6284,106348869.00726193
6285,35078371.90138394
6286,1741953.2397817948
6287,12676716.915347753
6288,199829465.5844742
6289,208535292.20545143
6290,1347187.569563716
6291,35815073.72216646
6292,140728850.39447916
6293,310753208.49722224
6294,2095373.4993203369
6295,379635135.531498
6296,2109431.701909143
6297,33888008.123331554
6298,1889443.5980963432
6299,5307108.476643849
6300,38783783.51485119
6301,24541915.285820108
6302,3791123.2605171693
6303,3434019.106499566
6304,14677588.70169287
6305,103400808.79922621
6306,36271977.83008613
6307,2629721.041330327
6308,12366497.65132487
6309,942192.2550960301
6310,36865935.92131946
6311,31516389.877220515
6312,6930349.631260843
6313,51651297.41577674
6314,27875003.615758322
6315,2243721.4269213076
6316,35819240.002818204
6317,161025118.11055556
6318,67164210.43659227
6319,54902318.468313485
6320,2448489.841000456
6321,220691300.31180558
6322,12369319.374734366
6323,14423642.552488577
6324,8738658.89797581
6325,41745970.239993386
6326,5697746.777945097
6327,33943865.595025264
6328,29827231.384142168
6329,18281304.3067168
6330,9712234.500547485
6331,90466847.34141865
6332,2233651.348139034
6333,11027502.882708063
6334,2051817.455731559
6335,66888910.49282242
6336,47623294.907748036
6337,101441110.55585316
6338,2565725.2253092816
6339,23768996.296672836
6340,3711902.855592728
6341,3609711.561053205
6342,16004459.090798043
6343,76797922.47792989
6344,48174246.274404764
6345,7442333.855283826
6346,167896236.2703472
6347,96056958.03179564
6348,35710573.56983878
6349,62601021.77037699
6350,9689337.351842092
6351,161396277.62645832
6352,79522010.63653441
6353,5134761.589551676
6354,1266268.2168707591
6355,350542.29000940395
6356,12694476.428103749
6357,15898953.136882003
6358,4355293.456643531
6359,8292461.598869196
6360,13200475.71045518
6361,236146803.9136111
6362,15309763.066704685
6363,12470653.287880639
6364,5778574.172233161
6365,235881436.0377778
6366,27905491.092476804
6367,3911519.725795469
6368,48312555.30395338
6369,4687395.534019435
6370,92554249.29486111
6371,18390825.946633276
6372,75884260.10359125
6373,6802447.910159106
6374,12391723.922090866
6375,153597605.41688824
6376,10971322.292730859
6377,3988420.737756477
6378,10756943.904280461
6379,266955901.1996528
6380,14486484.885112783
6381,519774052.73541665
6382,56575064.80878607
6383,55506286.302063495
6384,71943960.0830114
6385,30675299.441456232
6386,327143106.3358334
6387,8635608.60672038
6388,6790503.610181197
6389,8835790.145984935
6390,40560048.26905001
6391,2527135.716670238
6392,34112572.74118069
6393,172562950.6377282
6394,280011999.8740278
6395,1107248.587004103
6396,1603099.5144216751
6397,6028251.47534628
6398,22389803.08429362
6399,1358219.6430544413
6400,19260518.977772795
6401,5314561.605237702
6402,12581522.532091571
6403,1845658.366840387
6404,24648112.78354561
6405,1361397.7049681512
6406,19214607.25867821
6407,21154244.29045492
6408,28155994.110922616
6409,75752280.84651785
6410,46397863.91166829
6411,7332069.106659756
6412,16695989.699086867
6413,19315277.03875331
6414,645142107.9546528
6415,1491888.0016467678
6416,2220824.540487194
6417,71427571.04057539
6418,73331204.57036938
6419,34163200.6699702
6420,45741628.49634228
6421,102814252.59975198
6422,1347114.4942207863
6423,6540862.067137678
6424,107673503.56270833
6425,53854881.70090187
6426,8657132.374069888
6427,1957939.913244642
6428,5348303.8797690235
6429,31499260.916350476
6430,64480344.190466255
6431,134211561.30016866
6432,128380891.92541668
6433,34140664.036111556
6434,12743412.929974208
6435,42028882.607572295
6436,105085674.10909723
6437,4840532.437357502
6438,43888813.21075487
6439,30366255.87561979
6440,48824707.2550236
6441,26851639.58187144
6442,28370940.801082175
6443,63378074.995213054
6444,1305216.2515938252
6445,375562737.3012499
6446,327673280.6990972
6447,3112177.5590181192
6448,1505437.1969583093
6449,9741831.636564346
6450,8454761.898782767
6451,8034530.270503709
6452,27781517.366230015
6453,95173292.25662926
6454,44789859.83993867
6455,15068331.153575707
6456,10846421.529824283
6457,119626996.76156251
6458,3010977.7404440762
6459,24736646.39625783
6460,96261143.14451389
6461,103468311.12437502
6462,167183561.22760913
6463,3315655.4662609845
6464,14589618.633689623
6465,11483544.799765283
6466,34550642.83060314
6467,23755681.168545462
6468,3994250.209400845
6469,3333014.239012576
6470,2592582.4094245597
6471,2005112.7575493762
6472,21598633.448820647
6473,12509643.069717139
6474,6756013.696673157
6475,5671841.475073544
6476,253118009.4272917
6477,84741186.9307937
6478,9116028.685779305
6479,325344641.0063194
6480,50732915.117619045
6481,30908595.063814342
6482,2988280.7869686033
6483,4592684.63281505
6484,165771018.89
6485,114748928.155
6486,952871.3688858864
6487,84937135.49765871
6488,31434473.831646822
6489,905262.7600320582
6490,5644020.790940109
6491,9249494.154143859
6492,23093994.67611938
6493,41023785.47786412
6494,119443972.9759028
6495,26054632.242166974
6496,327186402.76458335
6497,300394996.2956945
6498,37346249.48199404
6499,23621708.83936011
6500,2231259.197304959
6501,1112681.6032236174
6502,117411529.05180556
6503,22275210.769057106
6504,10615587.538635317
6505,11725015.677162383
6506,3878057.9556793147
6507,5626454.522870409
6508,291886388.20847225
6509,10018888.013577402
6510,4145378.7550291666
6511,14828635.627460336
6512,6239329.214631351
6513,30392823.168004833
6514,6320977.827304552
6515,505419977.45729166
6516,51151016.629627585
6517,6003893.285189898
6518,12186384.95227583
6519,72059367.16859458
6520,8435040.419463733
6521,313282442.57874995
6522,40291165.10997355
6523,38498908.21801956
6524,23519153.958835836
6525,42430077.66635265
6526,339001231.3949999
6527,1038527.6632669332
6528,9690673.154295493
6529,11514759.467525167
6530,99487128.36769886
6531,3232119.6518691
6532,23640495.846449327
6533,3322460.506613754
6534,692838400.3989583
6535,14913116.188326694
6536,49181726.4954365
6537,55339806.47344034
6538,38730852.587569445
6539,211413112.4420139
6540,148207202.12840274
6541,123331016.1422123
6542,47467401.493626446
6543,673106.4159533294
6544,61704682.827142105
6545,11193315.616349202
6546,512342170.5215972
6547,3166510.320021393
6548,50772914.09539021
6549,111781869.42062499
6550,44564321.86049199
6551,57979338.2027133
6552,17305368.797470223
6553,810374.368636582
6554,29138345.607589286
6555,12025840.874662993
6556,59380007.421259925
6557,14880231.957075708
6558,78902271.86347224
6559,47819698.754047625
6560,327171704.33777773
6561,831525.508254863
6562,241933925.01339287
6563,11506353.713239467
6564,28394615.746840756
6565,21299472.944583833
6566,68262894.97281566
6567,9347074.826538492
6568,17016165.581345245
6569,3483953.4074081234
6570,77525615.5930619
6571,11375081.326296728
6572,406394.2433688435
6573,91418791.08826597
6574,71860308.42361113
6575,5950220.459593675
6576,14735720.968331492
6577,6280384.231944219
6578,57701488.92530091
6579,10443035.590841983
6580,80644279.93164039
6581,66288847.31704817
6582,1546288.4551846741
6583,689903.348690638
6584,1261813.453249166
6585,64797803.002420634
6586,42374774.7390162
6587,47049657.003373176
6588,2602480.5250774627
6589,44034682.238477185
6590,122483251.6181151
6591,22407472.296987724
6592,143874072.40381947
6593,107808231.83878471
6594,48485460.244322084
6595,645778.1191612567
6596,133608845.4740278
6597,4113728.8468370074
6598,49499762.8057886
6599,22633197.30983304
6600,15318214.875124257
6601,69116065.2949791
6602,546452454.247639
6603,31277676.278373014
6604,27571451.544269983
6605,116864208.32432541
6606,10508665.765365023
6607,50619014.21400581
6608,693646.3302888212
6609,4500348.77941041
6610,6408974.680404242
6611,7302749.485676524
6612,844614355.3541666
6613,70735670.5507093
6614,279054614.0520833
6615,2461158.6157494863
6616,133158861.49650791
6617,86097136.6155903
6618,74457558.94432871
6619,11630444.195816578
6620,6640040.64576271
6621,35437135.58264565
6622,80282869.64694443
6623,204001692.23055553
6624,150385304.57381946
6625,63646667.750625
6626,17248332.02367329
6627,53329502.214257605
6628,977706.8711520025
6629,26100813.131299496
6630,9198695.979545852
6631,3947411.3164633363
6632,2293488.1096384428
6633,14095049.069032688
6634,9016418.581578193
6635,47119342.97308832
6636,156557036.81527779
6637,80355657.41986111
6638,1810108.9257630855
6639,9732388.66719584
6640,67588318.48649237
6641,174265273.59091267
6642,218114524.50988093
6643,1814408.0421648626
6644,3014418.3385479446
6645,40199772.441412024
6646,18408923.912612375
6647,8698842.295422766
6648,47370205.55062995
6649,7883089.63197736
6650,10847714.731631868
6651,29350873.510846566
6652,6278190.650588329
6653,33659742.39790269
6654,125598665.24472226
6655,43180996.37466382
6656,27146415.911834918
6657,128584963.22218253
6658,2100550.357070051
6659,4282799.9434016
6660,3311354.914218359
6661,1636733.273982001
6662,47864603.178673945
6663,379618173.16875
6664,1852348.9618454834
6665,742248.3135753517
6666,34164486.52604477
6667,166777412.77743053
6668,33855667.36514901
6669,38609364.39383212
6670,55647892.08208081
6671,85788171.21791667
6672,23643984.148122214
6673,76330826.24014881
6674,434896432.6813195
6675,93987032.94777776
6676,5407878.9232129725
6677,2335769.851117568
6678,5524752.303553126
6679,390366976.15375006
6680,67529652.35923612
6681,828133755.3786111
6682,28358196.81528675
6683,22923378.174825683
6684,824937.5026407291
6685,6054760.051248205
6686,16307424.313056631
6687,88510623.87624009
6688,19824318.50786305
6689,35210132.98536224
6690,268318621.6979861
6691,3805096.54838792
6692,570336120.3008333
6693,69059759.50897488
6694,71355615.43894842
6695,27030603.64153229
6696,119906753.18659721
6697,19151945.476329703
6698,11806640.446196308
6699,309290807.82767856
6700,197434575.08223212
6701,56299315.13388724
6702,28894976.604294892
6703,7837771.757449219
6704,2394668.8505456382
6705,39467554.06730564
6706,46963938.58970239
6707,44117060.68928129
6708,47553624.534343235
6709,1537205.2392444168
6710,93625839.55747025
6711,21163086.46178558
6712,150151427.54152775
6713,7537506.665487895
6714,1490361.8220693716
6715,1344671.8417424625
6716,19695679.98624667
6717,336210258.4882043
6718,10133690.264261208
6719,12621391.83503762
6720,847121.6401489914
6721,95595045.09069443
6722,8724226.33685727
6723,141732276.984246
6724,10845874.499745423
6725,2786366.827392353
6726,120579833.83637534
6727,3109114.8153644055
6728,5543851.751547206
6729,21740655.402059488
6730,17177221.68556783
6731,1427005.5438575803
6732,1353660.3735327695
6733,115397986.63987102
6734,18976099.59675063
6735,89122192.60109623
6736,1083906.1695199334
6737,7534292.620580468
6738,1545304.8407199888
6739,7821956.355246486
6740,505997.40436760697
6741,689763.3650571293
6742,29011702.23395171
6743,87695654.24116568
6744,10291989.681631278
6745,2459243.1129181106
6746,46545460.93188989
6747,36793536.505534135
6748,844885.784543642
6749,2694530.7843569266
6750,1654149.3585960935
6751,18450971.282569457
6752,117367008.11902776
6753,20699448.523199398
6754,80587750.23421857
6755,10224048.362338467
6756,144947749.88037696
6757,78777584.8590377
6758,28067662.59325513
6759,97160669.19545634
6760,17562069.273097344
6761,22323723.761797853
6762,3899237.9744415083
6763,52792263.89840625
6764,6840484.532360113
6765,184849019.05579367
6766,702941.5967718769
6767,41290571.1447156
6768,231420272.1728472
6769,11928671.769588284
6770,65243930.03030987
6771,12852886.651357181
6772,31458974.832296915
6773,27178144.30160188
6774,277927732.0427083
6775,393791970.1681548
6776,2980062.626758857
6777,26104274.612801217
6778,66131005.97722091
6779,8722268.409464393
6780,71549934.890544
6781,2894566.8777898555
6782,87252525.29325396
6783,27341831.887416575
6784,2656169.190015993
6785,74098634.30109127
6786,5079209.83894475
6787,3552080.954986852
6788,3740175.554660352
6789,1131167.2703816446
6790,4326812.688415841
